iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
6805;509;1;0;1;2;1;531;-0,12;1;25;4;15;30;20;20;10;5;7.00;10.00;10.00;10.00;10.00;8.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6806;509;1;0;1;2;2;532;0,03;1;26;4;25;20;20;20;5;10;6.00;7.00;8.00;6.00;8.00;8.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6807;509;1;0;1;2;3;533;0,37;0;26;2;25;25;25;13;12;0;6.00;;7.00;5.00;5.00;6.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6808;509;1;0;1;2;4;534;0,11;0;24;6;30;30;30;5;2;3;6.00;5.00;4.00;6.00;6.00;6.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6809;509;1;0;1;2;5;535;0,39;0;23;2;23;14;19;16;10;18;6.00;8.00;8.00;6.00;7.00;6.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6810;509;1;0;1;2;6;536;0,84;0;29;2;30;20;20;20;10;0;6.00;7.00;6.00;4.00;8.00;3.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6811;509;1;0;1;2;7;537;0,67;1;22;4;20;5;25;25;5;20;7.00;8.00;9.00;8.00;8.00;8.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6812;509;1;0;1;2;8;538;0,36;0;32;2;50;0;10;30;0;10;7.00;7.00;9.00;8.00;7.00;8.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6813;509;1;0;1;2;9;539;0,58;0;22;2;30;10;20;15;15;10;1.00;6.00;5.00;5.00;4.00;3.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6814;509;1;0;1;2;10;540;0,1;0;24;2;20;15;20;20;15;10;6.00;7.00;6.00;5.00;3.00;3.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
